test_id|cantidad|date_id|origin_id
9713|14974.0|289|28
9714|38718.0|289|11
9715|62069.0|289|7
9716|9168.0|289|16
9717|177605.0|289|10
9718|69672.0|289|22
9719|83134.0|289|12
9720|342113.0|289|34
9721|3613.0|289|30
9722|4365.0|289|32
9728|19320.0|290|26
9729|610979.0|290|2
9730|14818.0|290|29
9731|636463.0|290|3
9732|1515333.0|290|0
9733|27882.0|290|21
9734|78660.0|290|19
9735|68387.0|290|6
9736|24159.0|290|27
9737|24145.0|290|17
9738|40761.0|290|13
9739|94999.0|290|15
9740|28242.0|290|25
9741|112378.0|290|20
9742|163922.0|290|9
9743|4425.0|290|31
9744|47511.0|290|24
9745|6181.0|290|33
9746|89726.0|290|4
9747|17879.0|290|23
9748|102631.0|290|5
9749|69987.0|290|18
9750|69556.0|290|8
9751|15039.0|290|28
9752|39077.0|290|11
9753|62420.0|290|7
9754|9199.0|290|16
9755|179071.0|290|10
9756|69815.0|290|22
9757|84117.0|290|12
9758|343728.0|290|34
9759|3613.0|290|30
9760|4366.0|290|32
9766|19841.0|291|26
9767|613858.0|291|2
9768|14827.0|291|29
9769|639091.0|291|3
9770|1524931.0|291|0
9771|27894.0|291|21
9772|79146.0|291|19
9773|68983.0|291|6
9774|24294.0|291|27
9775|24262.0|291|17
9776|41112.0|291|13
9777|95039.0|291|15
9778|28326.0|291|25
9779|113035.0|291|20
9780|165220.0|291|9
9781|4425.0|291|31
9782|47630.0|291|24
9783|6190.0|291|33
9784|90636.0|291|4
9785|18156.0|291|23
9786|103264.0|291|5
9787|70179.0|291|18
9788|69691.0|291|8
9789|15121.0|291|28
9790|39641.0|291|11
9791|62635.0|291|7
9792|9262.0|291|16
9793|180773.0|291|10
9794|70049.0|291|22
9795|84888.0|291|12
9796|346681.0|291|34
9797|3613.0|291|30
9798|4406.0|291|32
9804|19829.0|292|26
9805|617835.0|292|2
9806|14824.0|292|29
9807|645403.0|292|3
9808|1529975.0|292|0
9809|27962.0|292|21
9810|79532.0|292|19
9811|70170.0|292|6
9812|24435.0|292|27
9813|24299.0|292|17
9814|41304.0|292|13
9815|96195.0|292|15
9816|28324.0|292|25
9817|114194.0|292|20
9818|165485.0|292|9
9819|4465.0|292|31
9820|47944.0|292|24
9821|6231.0|292|33
9822|91024.0|292|4
9823|18568.0|292|23
9824|103548.0|292|5
9825|70260.0|292|18
9826|70339.0|292|8
9827|15160.0|292|28
9828|40036.0|292|11
9829|62987.0|292|7
9830|9341.0|292|16
9831|182094.0|292|10
9832|70438.0|292|22
9833|85811.0|292|12
9834|348316.0|292|34
9835|3613.0|292|30
9836|4371.0|292|32
9842|19876.0|293|26
9843|621067.0|293|2
9844|14824.0|293|29
9845|648505.0|293|3
9846|1538847.0|293|0
9847|27968.0|293|21
9848|80189.0|293|19
9849|71184.0|293|6
9850|24536.0|293|27
9851|24353.0|293|17
9852|41378.0|293|13
9853|97322.0|293|15
9854|28373.0|293|25
9855|115261.0|293|20
9856|166088.0|293|9
9857|4465.0|293|31
9858|48082.0|293|24
9859|6234.0|293|33
9860|91421.0|293|4
9861|18896.0|293|23
9862|103829.0|293|5
9863|70543.0|293|18
9864|70590.0|293|8
9865|15164.0|293|28
9866|40275.0|293|11
9867|63292.0|293|7
9868|9388.0|293|16
9869|182804.0|293|10
9870|70609.0|293|22
9871|86406.0|293|12
9872|350006.0|293|34
9873|3613.0|293|30
9874|4371.0|293|32
9880|19919.0|294|26
9881|625904.0|294|2
9882|14824.0|294|29
9883|651406.0|294|3
9884|1548385.0|294|0
9885|28085.0|294|21
9886|81183.0|294|19
9887|72486.0|294|6
9888|24618.0|294|27
9889|24517.0|294|17
9890|41511.0|294|13
9891|98229.0|294|15
9892|28540.0|294|25
9893|116057.0|294|20
9894|167137.0|294|9
9895|4465.0|294|31
9896|48873.0|294|24
9897|6236.0|294|33
9898|92223.0|294|4
9899|19034.0|294|23
9900|104301.0|294|5
9901|70774.0|294|18
9902|71131.0|294|8
9903|15188.0|294|28
9904|40552.0|294|11
9905|63847.0|294|7
9906|9388.0|294|16
9907|184002.0|294|10
9908|70923.0|294|22
9909|87202.0|294|12
9910|351758.0|294|34
9911|3613.0|294|30
9912|4371.0|294|32
9918|19978.0|295|26
9919|627771.0|295|2
9920|14830.0|295|29
9921|657414.0|295|3
9922|1555144.0|295|0
9923|28245.0|295|21
9924|81503.0|295|19
9925|72837.0|295|6
9926|24711.0|295|27
9927|24652.0|295|17
9928|41723.0|295|13
9929|98369.0|295|15
9930|28567.0|295|25
9931|117598.0|295|20
9932|168292.0|295|9
9933|4465.0|295|31
9934|49026.0|295|24
9935|6237.0|295|33
9936|92519.0|295|4
9937|19194.0|295|23
9938|104839.0|295|5
9939|71140.0|295|18
9940|71518.0|295|8
9941|15305.0|295|28
9942|40767.0|295|11
9943|64299.0|295|7
9944|9388.0|295|16
9945|185700.0|295|10
9946|71446.0|295|22
9947|87975.0|295|12
9948|353739.0|295|34
9949|3613.0|295|30
9950|4371.0|295|32
9956|19978.0|296|26
9957|631480.0|296|2
9958|14899.0|296|29
9959|661792.0|296|3
9960|1562486.0|296|0
9961|28289.0|296|21
9962|82117.0|296|19
9963|73283.0|296|6
9964|24855.0|296|27
9965|24816.0|296|17
9966|41975.0|296|13
9967|98832.0|296|15
9968|28612.0|296|25
9969|117864.0|296|20
9970|169983.0|296|9
9971|4465.0|296|31
9972|49150.0|296|24
9973|6254.0|296|33
9974|93141.0|296|4
9975|19387.0|296|23
9976|105561.0|296|5
9977|71450.0|296|18
9978|71995.0|296|8
9979|15308.0|296|28
9980|41119.0|296|11
9981|64813.0|296|7
9982|9388.0|296|16
9983|187091.0|296|10
9984|71593.0|296|22
9985|88728.0|296|12
9986|355423.0|296|34
9987|3613.0|296|30
9988|4404.0|296|32
9994|19978.0|297|26
9995|636270.0|297|2
9996|14905.0|297|29
9997|663795.0|297|3
9998|1570587.0|297|0
9999|28293.0|297|21
10000|82493.0|297|19
10001|74272.0|297|6
10002|24935.0|297|27
10003|24964.0|297|17
10004|42349.0|297|13
10005|99046.0|297|15
10006|28678.0|297|25
10007|118231.0|297|20
10008|171169.0|297|9
10009|4465.0|297|31
10010|49164.0|297|24
10011|6257.0|297|33
10012|93728.0|297|4
10013|19450.0|297|23
10014|106157.0|297|5
10015|71599.0|297|18
10016|72065.0|297|8
10017|15369.0|297|28
10018|41375.0|297|11
10019|65159.0|297|7
10020|9393.0|297|16
10021|188562.0|297|10
10022|71712.0|297|22
10023|89399.0|297|12
10024|357574.0|297|34
10025|3613.0|297|30
10026|4404.0|297|32
10032|19978.0|298|26
10033|638184.0|298|2
10034|15380.0|298|29
10035|672119.0|298|3
10036|1577864.0|298|0
10037|28452.0|298|21
10038|82969.0|298|19
10039|75616.0|298|6
10040|25031.0|298|27
10041|25040.0|298|17
10042|42667.0|298|13
10043|99604.0|298|15
10044|28683.0|298|25
10045|120212.0|298|20
10046|172561.0|298|9
10047|4465.0|298|31
10048|50047.0|298|24
10049|6261.0|298|33
10050|94175.0|298|4
10051|19949.0|298|23
10052|107336.0|298|5
10053|71724.0|298|18
10054|72609.0|298|8
10055|15432.0|298|28
10056|41697.0|298|11
10057|65727.0|298|7
10058|9407.0|298|16
10059|189824.0|298|10
10060|72367.0|298|22
10061|90015.0|298|12
10062|360349.0|298|34
10063|3613.0|298|30
10064|4404.0|298|32
10070|19982.0|299|26
10071|640127.0|299|2
10072|15390.0|299|29
10073|675693.0|299|3
10074|1587477.0|299|0
10075|28474.0|299|21
10076|83679.0|299|19
10077|76601.0|299|6
10078|25042.0|299|27
10079|25120.0|299|17
10080|42855.0|299|13
10081|100579.0|299|15
10082|28688.0|299|25
10083|121350.0|299|20
10084|173275.0|299|9
10085|4465.0|299|31
10086|50636.0|299|24
10087|6288.0|299|33
10088|94594.0|299|4
10089|20022.0|299|23
10090|108026.0|299|5
10091|71963.0|299|18
10092|73184.0|299|8
10093|15447.0|299|28
10094|41938.0|299|11
10095|65983.0|299|7
10096|9420.0|299|16
10097|190871.0|299|10
10098|72536.0|299|22
10099|90615.0|299|12
10100|362595.0|299|34
10101|3613.0|299|30
10102|4405.0|299|32
10108|20015.0|300|26
10109|643993.0|300|2
10110|15392.0|300|29
10111|680778.0|300|3
10112|1597626.0|300|0
10113|28642.0|300|21
10114|83960.0|300|19
10115|77230.0|300|6
10116|25244.0|300|27
10117|25220.0|300|17
10118|43044.0|300|13
10119|100886.0|300|15
10120|28703.0|300|25
10121|121800.0|300|20
10122|174273.0|300|9
10123|4465.0|300|31
10124|50766.0|300|24
10125|6290.0|300|33
10126|95094.0|300|4
10127|20469.0|300|23
10128|108530.0|300|5
10129|72214.0|300|18
10130|73626.0|300|8
10131|15489.0|300|28
10132|42189.0|300|11
10133|66509.0|300|7
10134|9420.0|300|16
10135|193315.0|300|10
10136|72873.0|300|22
10137|91539.0|300|12
10138|364988.0|300|34
10139|3613.0|300|30
10140|4405.0|300|32
10146|20035.0|301|26
10147|647735.0|301|2
10148|15407.0|301|29
10149|684131.0|301|3
10150|1609026.0|301|0
10151|28806.0|301|21
10152|84918.0|301|19
10153|78178.0|301|6
10154|25362.0|301|27
10155|25393.0|301|17
10156|43273.0|301|13
10157|101243.0|301|15
10158|28897.0|301|25
10159|122432.0|301|20
10160|175667.0|301|9
10161|4513.0|301|31
10162|51022.0|301|24
10163|6367.0|301|33
10164|95474.0|301|4
10165|20520.0|301|23
10166|109117.0|301|5
10167|72505.0|301|18
10168|74101.0|301|8
10169|15621.0|301|28
10170|42839.0|301|11
10171|67050.0|301|7
10172|9430.0|301|16
10173|194489.0|301|10
10174|72992.0|301|22
10175|92593.0|301|12
10176|367709.0|301|34
10177|3620.0|301|30
10178|4427.0|301|32
10184|20035.0|302|26
10185|650715.0|302|2
10186|15414.0|302|29
10187|689501.0|302|3
10188|1621287.0|302|0
10189|29032.0|302|21
10190|85552.0|302|19
10191|79322.0|302|6
10192|25382.0|302|27
10193|25759.0|302|17
10194|43549.0|302|13
10195|101941.0|302|15
10196|28908.0|302|25
10197|123600.0|302|20
10198|177042.0|302|9
10199|4513.0|302|31
10200|51287.0|302|24
10201|6382.0|302|33
10202|96340.0|302|4
10203|20701.0|302|23
10204|109933.0|302|5
10205|72858.0|302|18
10206|74785.0|302|8
10207|15672.0|302|28
10208|43172.0|302|11
10209|67615.0|302|7
10210|9458.0|302|16
10211|195968.0|302|10
10212|73287.0|302|22
10213|93386.0|302|12
10214|369794.0|302|34
10215|3620.0|302|30
10216|4427.0|302|32
10222|20344.0|303|26
10223|656035.0|303|2
10224|15433.0|303|29
10225|692695.0|303|3
10226|1629128.0|303|0
10227|29143.0|303|21
10228|85881.0|303|19
10229|80716.0|303|6
10230|25508.0|303|27
10231|25843.0|303|17
10232|43736.0|303|13
10233|102358.0|303|15
10234|29054.0|303|25
10235|123740.0|303|20
10236|178099.0|303|9
10237|4545.0|303|31
10238|51435.0|303|24
10239|6406.0|303|33
10240|96844.0|303|4
10241|20825.0|303|23
10242|110351.0|303|5
10243|73382.0|303|18
10244|75253.0|303|8
10245|15696.0|303|28
10246|43605.0|303|11
10247|68101.0|303|7
10248|9462.0|303|16
10249|196956.0|303|10
10250|73414.0|303|22
10251|94246.0|303|12
10252|372540.0|303|34
10253|3620.0|303|30
10254|4505.0|303|32
10260|20344.0|304|26
10261|657533.0|304|2
10262|15445.0|304|29
10263|696714.0|304|3
10264|1637924.0|304|0
10265|29745.0|304|21
10266|86438.0|304|19
10267|81848.0|304|6
10268|25558.0|304|27
10269|26057.0|304|17
10270|43764.0|304|13
10271|102470.0|304|15
10272|29072.0|304|25
10273|124752.0|304|20
10274|178933.0|304|9
10275|4546.0|304|31
10276|51524.0|304|24
10277|6406.0|304|33
10278|97410.0|304|4
10279|22055.0|304|23
10280|111011.0|304|5
10281|73421.0|304|18
10282|75447.0|304|8
10283|15770.0|304|28
10284|43765.0|304|11
10285|68482.0|304|7
10286|9469.0|304|16
10287|198306.0|304|10
10288|73664.0|304|22
10289|94563.0|304|12
10290|374933.0|304|34
10291|3620.0|304|30
10292|4506.0|304|32
10298|20345.0|305|26
10299|660771.0|305|2
10300|15483.0|305|29
10301|701508.0|305|3
10302|1647270.0|305|0
10303|29270.0|305|21
10304|87145.0|305|19
10305|82342.0|305|6
10306|25703.0|305|27
10307|26140.0|305|17
10308|44094.0|305|13
10309|103285.0|305|15
10310|29184.0|305|25
10311|125604.0|305|20
10312|180080.0|305|9
10313|4611.0|305|31
10314|52053.0|305|24
10315|6525.0|305|33
10316|97847.0|305|4
10317|21263.0|305|23
10318|111464.0|305|5
10319|73735.0|305|18
10320|76002.0|305|8
10321|15809.0|305|28
10322|44028.0|305|11
10323|68828.0|305|7
10324|9485.0|305|16
10325|199923.0|305|10
10326|74068.0|305|22
10327|95441.0|305|12
10328|377436.0|305|34
10329|3653.0|305|30
10330|4520.0|305|32
10336|20345.0|306|26
10337|664452.0|306|2
10338|15485.0|306|29
10339|705512.0|306|3
10340|1659669.0|306|0
10341|29495.0|306|21
10342|87648.0|306|19
10343|83311.0|306|6
10344|25791.0|306|27
10345|26335.0|306|17
10346|44284.0|306|13
10347|104435.0|306|15
10348|29189.0|306|25
10349|126820.0|306|20
10350|181481.0|306|9
10351|4611.0|306|31
10352|52970.0|306|24
10353|6530.0|306|33
10354|98517.0|306|4
10355|21597.0|306|23
10356|112146.0|306|5
10357|74077.0|306|18
10358|76540.0|306|8
10359|15834.0|306|28
10360|44450.0|306|11
10361|69149.0|306|7
10362|9495.0|306|16
10363|202053.0|306|10
10364|74322.0|306|22
10365|96165.0|306|12
10366|379970.0|306|34
10367|3653.0|306|30
10368|4600.0|306|32
10374|20380.0|307|26
10375|667854.0|307|2
10376|15990.0|307|29
10377|709438.0|307|3
10378|1672022.0|307|0
10379|29580.0|307|21
10380|88300.0|307|19
10381|84218.0|307|6
10382|25899.0|307|27
10383|26459.0|307|17
10384|44403.0|307|13
10385|104760.0|307|15
10386|29204.0|307|25
10387|127427.0|307|20
10388|182422.0|307|9
10389|4611.0|307|31
10390|53267.0|307|24
10391|6533.0|307|33
10392|98858.0|307|4
10393|21861.0|307|23
10394|112726.0|307|5
10395|74208.0|307|18
10396|77050.0|307|8
10397|15898.0|307|28
10398|44846.0|307|11
10399|69739.0|307|7
10400|9495.0|307|16
10401|203744.0|307|10
10402|74899.0|307|22
10403|96840.0|307|12
10404|381813.0|307|34
10405|3653.0|307|30
10406|4600.0|307|32
10412|20390.0|308|26
10413|672446.0|308|2
10414|15994.0|308|29
10415|714213.0|308|3
10416|1681594.0|308|0
10417|29619.0|308|21
10418|88868.0|308|19
10419|85259.0|308|6
10420|26030.0|308|27
10421|26763.0|308|17
10422|44865.0|308|13
10423|105313.0|308|15
10424|29210.0|308|25
10425|127719.0|308|20
10426|183801.0|308|9
10427|4611.0|308|31
10428|53485.0|308|24
10429|6543.0|308|33
10430|99516.0|308|4
10431|22227.0|308|23
10432|113512.0|308|5
10433|74496.0|308|18
10434|77590.0|308|8
10435|15958.0|308|28
10436|45156.0|308|11
10437|70276.0|308|7
10438|9500.0|308|16
10439|204899.0|308|10
10440|75099.0|308|22
10441|97458.0|308|12
10442|383804.0|308|34
10443|3653.0|308|30
10444|4600.0|308|32
10450|20390.0|309|26
10451|676514.0|309|2
10452|16090.0|309|29
10453|718577.0|309|3
10454|1691600.0|309|0
10455|29729.0|309|21
10456|89548.0|309|19
10457|85952.0|309|6
10458|26067.0|309|27
10459|26888.0|309|17
10460|45015.0|309|13
10461|105626.0|309|15
10462|29408.0|309|25
10463|128005.0|309|20
10464|185223.0|309|9
10465|4611.0|309|31
10466|53901.0|309|24
10467|6567.0|309|33
10468|99979.0|309|4
10469|22413.0|309|23
10470|113933.0|309|5
10471|74714.0|309|18
10472|78271.0|309|8
10473|16062.0|309|28
10474|45455.0|309|11
10475|70740.0|309|7
10476|9522.0|309|16
10477|206575.0|309|10
10478|75684.0|309|22
10479|98597.0|309|12
10480|385838.0|309|34
10481|3653.0|309|30
10482|4665.0|309|32
